1317455622,-1463342782,-1467610065,1173005547,-2080025164,76328992,-1594785953,-495706316,-838494812,508714537,
-663947426,-1253157081,-1110022423,-883681407,-176097126,-55108713,1377490501,793019015,-635998540,-1548687530,
2137517412,-1883080321,1132002080,1589248434,-512971967,1009124881,-1437286713,-1350220797,2113738351,331678074,
638918638,1166683011,-1591353597,-1706760018,-1773075589,-300488800,527540782,1885546405,-577267625,-6592882,
-515158044,191467193,-556469546,49006377,1423364110,2146313302,-1097949532,528550174,-1444337414,-642086183,
-388883653,854170356,-1348738167,2385700,-1455134581,1217682101,1678966266,438899341,-30890913,1539881047,
376424409,-1557274404,-403721099,1042283740,554085173,-1114403710,-270137955,115362611,1760035314,-1927305002,
-1404054960,-1425474922,-1952643857,-6751158,1763998372,1691282934,669886220,2126475188,1202216475,-909470712,
-112733666,1924823252,753206901,880749802,-787607928,-1424423253,-1809727560,-456066329,1254133126,-1038832202,
-492896620,-1745222594,-2011114722,369588056,1157236681,516892000,-761133280,988912155,-1963729397,1213047299,
1451563480,350560774,-1250366058,-1945064309,2143017507,-769638570,-200422608,230675221,-1505995210,-1937131778,
1450625505,1411539236,1605961327,160706422,822715848,-1694252948,1272132272,276006253,-2068446162,-2018688324,
-1510088335,1596696445,-1847518245,676024919,-910677267,1088492695,1474287973,30823692,-746177237,1195284714,
-437110703,-807553710,440076510,1725075192,920387079,713971564,-481809937,148833545,2019296188,250200485,
-995243322,289691012,-1133320212,531594005,930904084,-1976886400,-313290884,-65406892,-2009477923,1174212914,
-1778021913,1337465908,-492422449,496961557,973445440,-483059907,-1049050366,1655328946,106786683,1392367105,
1919212723,-1298799213,1159049093,-237621013,326668491,-2027780926,1312097393,1024386359,-719968060,-1524506803,
932854870,1562442902,-883678434,-1671101780,1081920367,1157329509,309758181,-1016423992,-909103457,1980351906,
1219512081,1491370440,-1385207118,1580755264,672716432,952197687,-10089541,1283734939,-316103666,-1192113719,
1860814237,30405582,2010649036,1704407144,-863917982,181432361,-1576317832,343002370,1255523487,-1070813424,
844388405,-97100695,-379503695,456525265,-554224532,-1178228281,-1363011347,1616662343,1416050278,-1307580979,
-991328818,970074458,220341176,-597514506,2084614131,961855137,247214119,891965532,1628760902,1670588676,
-91510314,44683363,72232824,209943211,201375388,-1079325574,487042099,1489942559,1726177794,-89120383,
835087569,1254629540,-1483867997,2144594551,1492545447,-655129227,1455312742,-910476690,437509508,-297857691,
-513068189,-489450241,-29040215,713514456,-287149297,-461732517,-733189420,-1570422336,1487346358,1633679946,
1806573272,-1234035903,-760655525,1629772035,-365875957,2138240050,-17390761,-94215291,1858477448,1587999364,
-1853199184,-31498779,-1838134883,1518100595,1639279068,1199127569,-1076220054,-788655813,-1671756893,1049424050,
552253734,401896541,236866236,371622506,2123121372,-1484596486,-357636464,1385164549,1674299054,-1625672088,
1113248134,-1153916812,-553716154,-950907838,-448652821,-652337999,588183704,-2117596936,1297158153,1906753370,
-1286491671,498375371,-1543359020,308464040,127672162,445982634,-1860057902,1566022661,1785027052,1535625331,
1528301722,608084359,-915159579,-1893744371,-394856960,1366006023,254941355,-1002811307,974067741,775419972,
1999666191,942024017,1046627752,889814234,786494835,1860934125,-812466836,-1023711834,1955833113,1269553617,
-531762280,394492186,1774911546,-1691431790,-1137913550,-840767758,-1150345531,-59021718,-1657755864,69890376,
403181866,1784071934,476484700,1012264432,1629877186,-1752451746,-187539290,1627530088,778401168,-9572217,
1888530910,-1162262634,-123231868,1122790454,-1490375798,-1272225045,-27830308,-234532270,-242142619,-429853455,
1164602100,-1802131869,-300532873,509186666,-1596324446,-1382579962,519247166,-108552965,-1684529766,-1646191167,
-535245992,-17193596,1570652672,-431056609,1334504343,-446080045,1691649236,-2139107822,-598193448,926039268,
-6830929,-1232931349,1186594439,-1411353114,-1223702315,1928882916,742581841,-1690427575,-1964022838,-1687276795,
-1948647554,1546124648,-332095741,-1116712758,-182371895,1377108804,192193033,-973937958,-326980617,-517415102,
-892554636,-1297777105,2095828580,76411167,646003667,466171240,1370721025,-1733211727,-666191315,315941066,
-1031651080,130240846,1951060352,-1575831219,300660596,-30430419,69947806,135090059,-314856160,1793921789,
1567349155,583825398,1425179191,-1512597691,-1230827351,-1268642385,297632152,1102398469,930100874,-1042171656,
1289138948,549368428,113096173,2084455903,116308199,832684740,-507983157,1183923942,-91329530,733686216,
-1181536105,-397796039,-1383347090,2031232443,1622020307,-1704553753,931038100,194344971,1738653119,-2040523421,
1509520183,131014709,-830888274,943770919,-1076990588,437281978,1837645421,-1002369456,-684428274,160818997,
680327860,-982572523,-1077610744,-1640308345,836302028,-1254921309,-49501464,-1103434743,-707407391,-850571664,
-1036701150,-381225652,-1138589163,-720599166,640318721,361159956,1750355614,-2043614331,-736168071,1811090514,
-220386339,-272379987,-1211033015,-1434009320,349745611,105734092,-1627995568,1362616619,-2141455946,721843811,
-1068342658,-356243682,329588273,-628010087,-427036758,-1922096971,1172028576,-2123460367,-901698798,1137244106,
359302108,-2003470856,1865843120,1429835652,43407307,2000001456,-597318622,-1790224109,236001763,-348316617,
-501363725,469094008,7752644,-941407239,1788969898,-206336810,-1080306925,-504294017,1788145425,-734687270,
2086764209,-1290495885,-62841294,1099620228,296777519,1276780219,1730854341,1540070223,-465500655,459186119,
-3736628,-508430636,-678594091,-1476908984,-1866129525,-1072388061,569164420,1423064459,-1223255297,1886774873,
322535755,1345480825,45157674,-1333081628,-446172630,1867140586,-1583603899,-391476304,-995743879,-789326436,
1075982636,-690577726,1395733323,-1130369074,-1775461143,-1246752533,-1879512185,-1713809997,-1778634752,-141867485,
-1580351285,524343653,100895892,1862765600,1308718013,-1488497458,-1064468638,-635342889,89334750,1274303544,
449520186,1522876842,1874998493,-404289359,579664348,-476184276,-1601327629,1667756509,-1121831683,950976147,
-1474053273,-724515692,-955201335,-1036667684,1070690481,789023625,-498208268,-1549061248,1974377623,236201519,
192875655,112817646,111883316,-591929059,1667812958,-2095728172,-444373537,-706489084,-797892152,-281957408,
1856835743,384820640,-1118030638,-2049038638,86380677,-1933760297,-1802421969,-391235791,-387821589,-406618295,
-786957503,197792625,494631495,-1769648625,-105015419,1187243779,2079097444,-1772062059,165324594,1380254368,
-2069455774,-1423125639,696714795,-739685698,-272291031,638711178,2081746567,1319064171,-2106659491,-1912985519,
1278979165,323138068,-1375139558,-1643413293,-1618225839,585045470,1692952052,150925248,-1374612005,1834755811,
-732334060,1258503217,-874858922,416338595,-1677377525,2002169548,60705793,1538396541,-283742771,1260604254,
-1495698498,1258100382,1091946303,1687630161,671299506,1906840141,168123428,-771744345,-2033261184,-1623433614,
1236392238,-1165030432,-288493779,-696526909,-881269515,1219458858,89468379,-1897017376,427891910,1066643355,
-758609677,-14059065,677877571,-1186542390,-1485653745,959668243,991990134,16384314,928408748,2085391460,
-70063349,507537941,342026934,2005564392,1210880231,670523715,1336087001,1337863928,-686421726,1748231925,
-1950741471,-1547428929,-1148524909,-886988581,108755095,-930842751,1183991380,545997258,1819364193,1843349775,
998990945,1201226024,-1343788969,-491977142,1906863292,-652021117,633642295,-1290428247,-202572171,-1380858896,
1928802958,82755027,1453095681,-1728876968,-1393882029,-1429713650,-1358136978,818143285,-1104222977,584221485,
152509926,-1707545228,-640688271,-1565059545,1295722853,-227225475,1540841004,-404066225,-292693301,1592768961,
529155871,-2243301,-1009500162,-1244664511,1992828255,10431955,-1761784127,-1240793727,1208739423,-815088115,
-1839123979,1174011062,40175134,1840495926,-22577973,113753557,-1939330138,1007264833,-800953098,-408322580,
460474965,-439759442,1006772194,-1390762472,-1409377120,362922956,1306209971,-2053048347,-353923042,-463112342,
-973647947,1675367858,-135603776,556350882,-1749740846,-248543049,-1206632076,-1808886761,-317098264,676334037,
-408219695,-1627147211,-448406328,617503910,-399819458,548790435,2031740797,1344029478,1050146030,-1025536245,
2099808012,-59223023,1505880817,-1653418780,-375502863,1230028160,-1564744209,-1798573924,1676809432,-1323680393,
-424560949,180348732,937794951,467581347,-186038904,-1488026641,1210847542,-770635857,1594897532,2146887394,
1436917407,-1816960897,-92360705,1734746839,-1862183565,1151632598,1009937986,-355265347,-1090929495,1146141144,
-254406782,-1395863009,635549092,-982576436,2067596082,1483623196,1350736592,99558723,2121759350,-1028618065,
-114440321,-1877984224,-477682925,352442776,-36920741,-1127108836,-432387814,-583042154,436972213,88482515,
-1286956395,-1843899951,1700060651,-1193951144,-320447333,280362116,-1326417040,-2000677566,1262335643,-397171705,
-2042878185,389685953,-844186427,-867533794,-540584879,-246988991,-1254981179,-985694155,-1548957155,-381054729,
-1810898858,-1818150202,1735830453,-1163906850,656892821,-909319933,1906022880,-1740901060,437336960,-459783706,
-1714124184,1394472159,2018828211,-240097414,70071716,-413665390,-828593665,-701233464,186890068,962987638,
5170741,-945191782,-213757552,2061816173,-637006270,59989317,-291979279,588941717,-655814857,1157635572,
-1371530259,71430389,-18173443,46440176,48635109,193991984,-1641984547,1809624172,-401781579,1067224234,
1872994785,-2123889982,-2081184184,-1270035924,-1149453809,-445510798,590429572,1822455832,-648354803,1844128455,
1370341610,-2128334012,-1556885908,-1342117440,116119959,271662624,1387239100,1091340270,1447435526,-1987954739,
708474061,1001128486,1035966879,-1116826842,-1941366683,-1875222198,-375425617,-1815676547,1724730663,-1607222564,
1121304311,-323479499,-850913010,1757350460,-1597691491,-681551046,-1209014971,-363853981,-967316352,-1349636563,
-1304222193,-87051917,-602869668,-1385375620,-981966862,-1347235045,-1067985514,-386706914,572604288,-117217080,
-506034056,-1494979835,-1941286668,599982127,2113271411,-123840608,-1613494827,-165964327,526026176,-2091578739,
135554597,-1233203962,-2106755707,187023869,1381657027,2105446474,1027172125,527016867,1587188410,1660870289,
-2043951400,336489053,244654120,-171547603,562017482,1203360774,-86783612,-726944506,-1923754090,1492722665,
577472852,-475836440,-505548904,1700887917,-1072300923,-2029235979,1837367742,1237601249,-899194553,320675201,
-584066453,-1922591525,-48290615,-481393434,2146940238,-353313787,1057119935,-453587191,-572143751,-798097059,
1802214380,1980233255,-345178641,-208140799,630760882,1035409670,714533587,835289403,1447837100,-1945091726,
-1840599276,-710400841,-1842867782,-634729191,143216360,-1524232405,2105512897,-1343120187,1667519632,42792650,
1861433072,1330040787,1972897780,-1038292479,-934829762,647987192,-1778409520,-530937893,-1606618863,-123909654,
338480307,516504003,-220747129,-1083121386,-744699155,-1428843512,-2063523535,-539755168,1902069553,-391331908,
801612854,-1073579074,-765682127,944141305,1153870119,-57411969,858999298,-446158276,387482134,1218816724,
929842090,-197560328,1668149412,100014472,349545674,-1385807810,-1126426918,1238139899,1193918144,1976996660,
37170701,1846280595,546477639,-942618180,1636903125,-1918095415,-1304026611,1977090547,-782598232,1999357287,
-1227790296,-611244428,124100825,746384291,1185119010,-511762218,-2043462456,1446009780,-95875526,-69900109,
4058172,692192131,-1262672231,-430864988,555756540,-1898988221,257637543,-234387972,2125575889,1501150113,
523629421,2021320967,-343212190,-951642659,-1456628074,-1012023743,45057574,722839795,1756292257,-199055377,
1912883803,139773158,-650801794,1616455364,-1684554268,589792227,-910908839,-855507374,981519769,-1603843845,
1897006210,-217433316,-385004987,158367589,2143153418,678240596,41221178,-1749712408,1042968630,-698680237,
-1961286488,-561638573,2029415725,540654460,-1348765005,1901706430,-62798880,-1788045995,1670611505,955353338,
-846946111,442755537,2096766667,-74611252,1764901235,1284413876,-21892412,1856079355,-1675986296,875158407,
-1055876774,563860974,-1393478642,1162101833,1150279553,-1138679017,-358204757,2065498746,-240884116,1727370781,
-1012805962,-341938347,2123324063,1907006038,111730444,-336560187,-1046859279,21957958,1675980651,1884861538,
-915361956,-1125708312,2069189579,-1397176357,-1503063035,-713056423,1204959742,1584454203,1006265392,1526035694,
1129392253,-1542440407,431555137,-2102332496,721850150,772005450,1592166351,-915794080,-2145119590,-545429606,
-1421754288,1436531614,-1385265970,873688788,982435616,-185914343,-1619279109,-1619562215,-2005051701,586759614,
1141517260,-1474479528,-608346469,-2116752954,215301656,-1159459881,511286546,-1590875062,-98175567,1743505883,
2006077573,1620993910,-1253169376,-1051797588,1335311935,1844015474,-839535623,-744836053,506318909,1608146887,
1008313175,611404481,88285070,831638453,242459565,548189195,551384252,1478045235,-986465527,1282449204,
-1345294312,-69491280,835377540,-310015826,331381932,-1224111535,-751105335,1102531107,-675207817,-1778391756,
402451506,-1909631856,862019922,-705938009,1228279563,717128265,1622233294,-1062042416,-756374732,-1485732018,
1181583812,-1500005748,737361786,1256371400,-38837482,-1021301264,-960236000,-1647211144,153675199,176491949,
1920885675,18342599,-2041646047,-1499285795,1348824200,196105587,1646367729,631811688,1279544449,84742030,
-318628497,-1385046160,-1505471563,1014690514,-1769446792,-1040220401,-2021466839,2004865720,275895865,-620025074,
1674910766,1645211516,679843734,-2106869415,-643349323,711724818,1453766331,252726150,881474334,1026237390,
-337691188,543635162,2094227402,-1960291054,-1874308389,433943582,2036684975,-490300281,685335528,1631540234,
-444208858,2049117179,-980766316,-1524896593,-1664396713,-1842153986,1128435521,1714133559,-1982181320,-1731223910,
-1093483279,-752631514,1930157827,102501388,-276145705,-282619728,259828583,618993873,-352684526,885129582,
-753324543,-2048220892,-837881073,-56383550,2044838190,2124641699,-681442240,-1045864376,-113938493,-1655030381,
1908556478,718562916,-909877906,1101899354,-1499962342,235301918,1320337115,-263306978,-1346816241,1576127859,
-404402622,-1968138816,858703079,-1613357206,-1651079505,-442254492,-1962362470,37761952,-960595737,793603214,
820292209,-1707859357,856380907,-978122725,1138691770,-372158984,-1191468163,643736070,-948588292,-602670798,
-156386332,-39757233,333210409,-395038919,-1070446454,819912053,-2055079298,-2141700449,158492030,-2111851316,
-378084866,-1373120044,1509667145,456030437,-1901340310,1208715221,-685530462,250814701,-439909230,1701853051,
785181957,-1804883858,-1507144809,-890245057,1746394824,-1766311710,-1671993609,-51454796,-649643049,-1136539235,
-539300194,1871568361,-10783277,-1254985286,-268552411,-300795116,1549039587,242489392,-1060012748,1234270721,
-47254320,328720965,1729318154,-1957569624,1598344700,1408267876,-719241631,535455382,2017901101,-1670529929,
-747336672,1723603895,1218097219,-284903879,1446423,388289060,1831486642,-1518599114,1738115645,1483305150,
-821518265,91128385,30231153,435091366,1347228290,-740996129,1699868773,1087132819,-1195188494,-1804876561,
689405164,1282906596,1648217352,1227658154,-259047804,949123416,-725905018,-866186374,1356714544,-1392932146,
-830284703,1643091304,-203036470,-716075899,-1343846415,2042579119,-1244795387,374457409,-1450823854,1566124639,
1923150065,-352039821,-1198423853,-1694696079,1442156361,1601039122,1637366083,-1698332099,1997937438,-2009543837,
-1598842022,-1143703376,919232171,1648871688,-1136964751,1655677171,1972475510,1614052625,-473744756,1984240464,
-7133817,550170330,474349471,1239847195,156761579,-1007212542,-1277287152,-1830828298,653210917,-175925140,
-437887324,-241711039,-1348551453,-787460929,261652882,-1399507123,1080748489,1142695191,-329979144,-1291402180,
925956263,-706897354,-904890278,1092798294,1027996850,1726859640,-1788964558,1094014813,1820797998,1160517509,
1623489156,-125623868,-561620248,639287480,1698540,-1597529954,-1817537814,-1365974707,-1798777348,2134204697,
387770222,-1203588620,-1930105087,-491738531,1719827313,553785743,1200611597,-145535912,498520687,690592061,
-1783369695,1574493777,408883386,1120780845,-1057051774,-1018787505,-1418150952,86893903,98926427,1189697178,
1905535308,-584583950,-1211994413,1958334933,-530065768,-974210951,-1172437628,104093585,-769836316,-383789900,
1703226756,-226749587,-1454509847,-290876676,-66007678,391368927,2108268572,782079854,1650393211,582655998,
-55952621,-729745578,154742541,-293368165,2097865522,-1498029038,309149319,-280774258,169937436,-1328647624,
-271163387,-2011262966,-1676565217,1904742583,-730662445,38680452,-1081810824,-1807791501,-1867305565,-126202346,
639593939,-21183001,-1903275148,607914130,1673845567,1259306477,485762753,-647503874,1252359956,473080923,
-1462434179,1273009649,115943912,-1262612859,-2068206399,956128509,872644652,1818819788,-42491345,-46314147,
-1271136650,-2008561173,1385629812,-1674727475,-1258317063,1859403484,83581103,-421226608,-1563806690,935713742,
-1304685367,539811492,1166911074,1065965552,-1178942329,-638036241,1276034072,-1055306616,1950050489,325498664,
-57237166,940482825,962434156,681212467,806259811,338040964,-2090020253,1495136803,1492299064,-749650941,
1979538838,-345973304,-952638407,-1520119331,1482288439,-1201580010,-795142549,1921966365,345755226,917232246,
588861970,73891019,497568312,1512314117,-2013979255,1641999253,-542281500,-1735789056,46556657,1071887887,
949143271,1309052830,1902570477,-1591906977,741610852,79057406,1903300599,2003353239,222615967,-1160300654,
-893950392,922495094,-1214808340,-2130028806,-268422062,-596367976,1812477259,1955421841,-1841562119,-899909975,
948761192,1264397078,-858982164,-840193846,-492085990,289646940,-52129047,-779087865,-1761027883,-399304400,
1897357350,287251413,922047274,-866785142,769512678,-1168598173,2035348938,467460348,1633094046,1144179880,
-659858239,1342650560,1308755037,1727539,876090294,-1299814428,1762195103,-156017336,1552877249,284840370,
-1184370340,-467202424,1714728050,-1837835883,457423554,1083201974,1994801232,1686455448,1491249306,622410369,
1432048256,1728972163,183828976,-750580326,-1968965239,239323731,-1648755290,1151204498,376974315,-407642463,
-97738276,794318716,414110028,-71538332,21977993,-589618478,-2114987857,1557161851,-707731641,1890538177,
1582551360,102054615,1079584383,-181513919,-644463610,202077930,996595120,602989704,-705365090,1449154632,
491493881,45775594,1786128416,-1919929422,-1812795384,-1137448907,-916135076,-335789515,1764696364,1466029685,
1486712503,1645457657,1645664388,519351261,1666420414,2021750713,-682356833,-1904881938,1631628960,1210443594,
2091662591,1165082925,-1804617664,356589843,1252178703,-1888709120,1928321095,-1941934187,172092812,1363496622,
260115566,961953543,-1041827302,-862736329,-1771529115,1786777159,2058634983,1838839499,991861364,-2076932250,
-1761200119,1314869347,-1092781496,-1610264261,788131606,1055416654,482258598,-848635279,1857137625,128884075,
-2015495764,-2079540370,51980552,52941055,231457439,1948144407,140345868,646206466,961700603,598606122,
-84366880,493160334,-935207495,-901322283,1437053017,1048135004,-1037147950,-1662946183,416053674,-758468257,
161857562,1993049808,-1306560486,588265935,-1094974600,762777889,-607300860,1613386738,-983462914,477416313,
-197855500,951880208,-902285410,1349173446,895910408,-1934649607,635718613,840461641,-723042253,-1407021920,
-1542133103,-1638802909,-1877539095,-2026637031,-1793158888,1114772997,431717206,650941830,1097692363,1831917597,
1525874381,-47401719,663993570,-856112379,1628367171,1135908747,-467022450,-92848729,1043505068,1768999328,
2069082032,661248158,1162688769,-380649637,1093362468,640659842,566500958,1010042440,351107266,625769423,
830150027,-1349038800,-1605775530,1935381476,1129246794,1653842620,110472866,1288710522,-1853840753,-1140567943,
2089514102,1540947433,-1086274628,-998381361,-1032700149,1120317244,1540466286,-1154624947,286278333,-1803124986,
-455341963,-290507257,-729157850,-1011892887,-2078219564,1700440855,1497992542,2042504198,-1874646878,607862597,
-369411655,1584592437,-2101052728,195095322,2131530393,2033451555,1215363613,-736894472,-2091570983,-32269126,
-867764131,-1037716227,-672101477,104222631,421002458,-108485008,-640467263,1017826434,-813185799,-1454412860,
1811425247,1435960652,-851976879,1577013951,810902845,-804603526,1330974386,113924399,-1399815800,1260168503,
1914622737,437155522,2130936999,-1741966364,631041386,176230268,-1932927863,716439936,-979341255,557490117,
532055024,-758954235,-1573893336,1458711962,-1003668226,900079205,-1010144791,-769689549,260507545,1282030026,
-1312680757,-571029133,-1230077953,-892119883,-1531027689,-574867820,1069393091,2024340335,1765937275,301702340,
2037174483,676692927,-1160118485,1744718986,-844510076,-67118301,263378681,-435907346,-659729868,1573316178,
1802803639,-1218344553,-1821743861,974954275,2050255860,-429906345,-988530700,1397058246,-427277439,741589030,
895965881,-785978478,-631794695,-1200598413,1345215912,-123478245,-362102355,1289867126,-556643751,-729228411,
-384791709,1646685944,787406286,137040785,-1998283309,-368209744,1283241065,-1691270020,-751054311,-198207680,
962216263,-144201770,-2144442100,-1601539125,464664415,1659925910,637323685,-1881154742,380964184,816289212,
-1669566842,-969941116,-1388635443,2102312183,405396417,1134464380,-106377062,1767111079,-768638020,-1497837315,
350428401,1258141399,2101051016,1285137029,-1976023392,794790343,81576930,1675459894,-764651056,129520969,
522486283,-1312671808,745507130,4402023,88443948,1480342354,1562324955,1562498955,1722021411,121899476,
-129751659,1888952444,-49173455,-162869130,1942084935,1903182522,-362183857,64738687,1833495826,1559719687,
1909793153,-1727436083,669808592,337466230,-480295287,-1101048044,-1329905815,-1748318927,-479659391,1611203587,
-1494732052,1806603802,1868646095,-715367936,-64244877,-965545719,459688143,-1459406473,-1907437150,-99127611,
-1422888123,545375636,309069897,-1725960704,-109878940,-1644540964,-959912657,757485966,1951417891,488502256,
-1173632852,1782117600,-1236742260,1049548725,613677959,-1625681699,-438733336,918870336,-507112911,-355980194,
1565161883,52632122,1374187880,-158982322,-443287252,1324827337,-1805838535,803805945,-1083157523,-257331557,
2104397538,-554011941,1464093457,-1095948633,1330674054,-525794366,-1992338798,-1951763115,-456041142,-2004634552,
1331598476,951760297,1081845009,-1014702207,-1707560330,1027478736,656997357,-782463085,2112058703,-1073513126,
-745918572,-877237131,324036074,-1362617418,-1600297074,513536486,963108328,1887876871,-1839640571,-1030022911,
-90445509,1161292429,116100958,-1251907563,-672042584,-604461666,-369564129,206275702,1406355478,-494222593,
1007496905,-684134528,-1929621266,2005920354,1541330814,1366819725,-1496740895,-925311749,74318682,1473566864,
603254090,-1173935732,-805759469,36252289,-114883472,1470524480,-672175452,-695612269,-1238039735,-163382144,
1243472357,59850902,-44801840,-830640288,-735420522,351562611,485719878,-788829316,680337753,-549632664,
-586346980,-880707132,931317057,1236108115,-1326019564,1044345410,-1912898083,1878793602,-30068237,276696281,
-1825038056,-670045332,1770852639,1585137624,-305739757,-1248525894,-1481943967,-1401427693,221106971,216555059,
-1259092561,-1909195493,-378724899,-357326493,-773007185,-747937516,-746647788,395916108,1814524087,-816094754,
1812733317,-654984065,84855463,629676394,1506387166,488193858,-379261999,-1243452685,1649191814,-503075867,
1243872130,-995664160,-832014765,-931245398,-1244005069,-1129573945,183591817,1538703351,146668199,731916265,
1120076949,-322999927,26442106,1970369928,-139641114,-175609922,1948521764,-1772045407,1839672666,-1456800626,
1263223537,-1974003754,1856303800,1429641483,-1778242864,-1996519851,804713808,-2029782041,405270821,1249253055,
-448035070,-1346742438,939221953,-199864526,1080119236,1468704432,-2031804161,-770551955,-1667393843,-1878998305,
-1091222325,885173343,754241969,-1829943502,-250641568,-1024838184,-357756606,1398379807,874121564,-925871576,
363516590,1684274625,640135873,2028384525,-1202475404,-1682410208,616966295,-393823769,-440172770,-333826354,
-316664325,1519570364,323978888,-1428765033,-549186336,1184670097,-238612868,-750835593,-395077710,-758954175,
1012061907,15291053,-1698108415,-1760888199,-625574270,-1893666285,-1879099409,-1009077744,-1703772507,1159406878,
-586409731,294054376,353824812,-379200825,-740577907,1614551560,-1314904960,-458046889,-2008392399,1847373175,
-1388266208,-565260446,1676013212,1159523107,-1258656838,-254827878,468733779,-2090560153,1146639303,-399243871,
663912502,-697953327,-624489071,399191924,-320531346,-1454463917,933478980,-918414145,89693937,-1473924007,
-1570053463,59236118,360329916,-740048269,-2104319277,-1495557129,94401594,82171444,-1607650925,-161535491,
-1321396904,-1897343923,-1235227785,1308232149,-451967727,1306598819,-903055653,97951360,-1849077730,-1669613445,
1821928501,-1347059835,-1341024009,-1416450782,-898345758,-1023459279,-178974755,1458046533,-1198290219,-2102058055,
1062078782,-1439073731,-1581774876,-2123931774,-620892146,-1506694008,1504590715,-1928161321,-2135483309,-1790855948,
-675395870,954651315,919838679,-1620830693,665614695,-1665582102,-344363862,1779412207,279470375,-2136056385,
-1340112525,1887484475,1176435819,-1292061783,-1925880338,-2138432564,-1169917832,-1555533243,294140201,550778122,
-57824300,-909365166,1412849808,962056216,1729398980,-264443664,1444495914,-1607040749,126751377,-2001278737,
1622870701,-1907696074,1042169341,-293691664,116739986,440552581,1206508014,-1845742286,-191164741,-722756416,
468138762,-266288527,152768228,214896655,1677526378,625648172,-870080212,234445564,1370753141,-208952360,
394353286,1148371173,-372631883,524563843,-912510842,-1876222021,-894529650,580737643,100000644,-1102717173,
346357669,869648035,-760541732,-615226575,251908240,-795211892,-1439512162,467670732,-2061800769,1296792797,
2133185595,-1895448855,642408815,-75919130,1979573568,-163812202,1529623300,-1783544252,-2032564981,-114975683,
-1521743715,-1388302950,-2129151299,586875897,201968727,874205318,-2072517281,1223092234,-1418401179,238484296,
-1877338485,871614849,2101935693,1953960036,1466064582,-991507467,-1525681224,-921482614,1931576447,1752129551,
-32313333,-210598926,-526024371,-68223987,-392438032,-1740000136,-176284493,-1351260832,-288967756,200467177,
-2046261901,480463173,-69888785,-1396513162,859174510,1933503666,-1808649137,-1965650597,-993321338,-1587211227,
-143912528,1254462046,-1782212023,1384016008,86197766,-857199299,-50301506,-1217636799,536606134,148562094,
-383149922,811797097,-739643337,-1614028557,385068528,-1039731115,967555464,1019601537,-194004576,-1609784848,
-1700737131,494538534,1755216612,-1061449361,-1497579640,-965918410,-1358921933,1179800351,1563959896,-756767539,
1504132533,594221402,1750953639,360839729,-164812116,-870813704,-1940737305,265573081,-695435053,-1008778909,
-866269115,-604479122,1098779767,-102463806,472343445,724187549,1218853324,-2004018783,181395417,848706339,
1803766842,2102069144,1036669880,1868717738,944215565,-1933980390,2091308987,616168938,-661682406,-207162770,
-1751288834,377032558,1359297685,-818470627,-50761026,634926193,1540423585,-914860674,902531828,2146418188,
1236545412,716151448,-263308363,-1862852199,815338694,1630272800,1050725460,1889792613,-1369157521,1747381286,
-1593319666,-312231668,-1211450196,1190162801,355859528,-1772209759,586643326,104644374,79525722,-733044558,
108739243,-1257977153,1501715288,-913240006,1493458651,-1033902281,-1463078162,1345513877,-28422174,433912541,
-1273063372,-1004591492,-2002365291,-679518177,-756782905,-2053510165,1821468207,232372917,-1238970713,-305413317,
1422113353,2026947284,-99334188,-938787970,1810559538,1780436284,1604344079,-1800669576,-1426616782,1959353844,
-1980652602,599825942,1331232708,-148906840,2082695903,-1895848737,1957857117,1878204513,-932769221,355298267,
-1392411236,-1983695556,-1601773200,2129379508,1142317930,1576432865,1288424175,1873747859,665845072,-679200947,
-1627854824,-1293461283,-988065676,-1730782181,659299911,2027764945,227904389,-961694224,172308834,-833615007,
-1583089252,-772712798,1039928870,-142167746,-604358217,622785048,-1237875905,-1765080349,141391577,2114867681,
2005983554,-909470354,-756764573,-1508018428,1706282475,-1915782523,2111305661,-1578731869,-843924657,621435943,
-1633242640,-2097676415,-1104850759,-806407809,-953010502,-1264984156,916296479,-1904765180,1311937933,-1450065907,
-905635740,1132958717,1280382226,-657089736,-1822252949,399187631,1950858725,-1434301236,1650622452,-1017869090,
1910711460,248591850,55869334,88586985,1945797510,902311513,2073096688,1904493067,1279015257,-982473546,
1339524374,-1729110719,-1988612652,-2083066704,-1655645043,-532543150,-1770190541,-225975899,-1861000117,-111802126,
1586596977,2065563865,595380295,-132514434,-94293221,1756021781,1287547255,-1495487459,1989485153,-1290178056,
-1524278251,1786954940,95811070,1745290491,-1523358393,-1953432577,-842608379,-322204209,-1786651315,-537689188,
-409436141,1857931207,-1571025242,-1175003077,1730019030,-1186392931,1811944250,1951402968,881367408,1219575971,
-1041029652,-1715941125,-448211032,-1876963772,-1568066534,-223567476,2057767189,-1993496383,1363044450,-1722817965,
-1480950311,-1648599639,-305178127,-374023679,496281512,1237101916,-1783823735,-1436521922,344339876,-1710102522,
-1388399680,1552699739,1517900273,-53560387,-595183972,-2038256793,-1127476462,-828168957,-93438420,1926053883,
-1883990409,-576068790,-448123683,356631662,838467955,-7337279,2056864953,1171353291,703682726,1579980231,
827242350,-643889992,418166669,718274382,-1302021285,2030453391,-1598331099,-1018800084,-1934397483,715574755,
